case_id,group,case_name_en,case_name_cn,reference_dimensions,capability_tags,prompt_file,agent_input_file,case_folder,reference_image
S01,simple_functional,Combined tissue box,组合式纸巾盒,260 × 140 × 100 mm; nominal wall thickness 3 mm,hollow shell; rounded-rectangle cutout; lid-base fit; fillets,cases/S01_combined_tissue_box/task_card.md,cases/S01_combined_tissue_box/prompt_en.txt,cases/S01_combined_tissue_box,cases/S01_combined_tissue_box/reference_S01_combined_tissue_box.png
S02,simple_functional,Sliding-lid cable organizer,滑盖式线缆收纳盒,300 × 120 × 130 mm; nominal wall thickness 3 mm,hollow shell; sliding lid; cable ports; guide rails,cases/S02_sliding_lid_cable_box/task_card.md,cases/S02_sliding_lid_cable_box/prompt_en.txt,cases/S02_sliding_lid_cable_box,cases/S02_sliding_lid_cable_box/reference_S02_sliding_lid_cable_box.png
S03,simple_functional,Electronics protective case,电子设备保护壳,160 × 120 × 30 mm; nominal shell thickness 2.5–3 mm,two-piece enclosure; ventilation array; ports; screw bosses,cases/S03_electronics_protective_case/task_card.md,cases/S03_electronics_protective_case/prompt_en.txt,cases/S03_electronics_protective_case,cases/S03_electronics_protective_case/reference_S03_electronics_protective_case.png
S04,simple_functional,Planter with saucer,带托盘的花盆,pot: Ø120 × 130 mm; saucer: Ø140 × 18 mm,revolved profile; hollow volume; drainage hole; nested assembly,cases/S04_planter_with_saucer/task_card.md,cases/S04_planter_with_saucer/prompt_en.txt,cases/S04_planter_with_saucer,cases/S04_planter_with_saucer/reference_S04_planter_with_saucer.png
S05,simple_functional,Draining soap dish,排水皂盒,130 × 90 × 80 mm,shallow shell; slot array; raised feet; fillets,cases/S05_draining_soap_dish/task_card.md,cases/S05_draining_soap_dish/prompt_en.txt,cases/S05_draining_soap_dish,cases/S05_draining_soap_dish/reference_S05_draining_soap_dish.png
S06,simple_functional,Inclined phone stand,倾斜式手机支架,80 × 75 × 190 mm,single part; inclined support; front lip; cable opening; weight-reduction cutout,cases/S06_inclined_phone_stand/task_card.md,cases/S06_inclined_phone_stand/prompt_en.txt,cases/S06_inclined_phone_stand,cases/S06_inclined_phone_stand/reference_S06_inclined_phone_stand.png
S07,simple_functional,Desk-clamp headphone hook,挂桌耳机支架,90 × 60 × 110 mm; fits a 25–35 mm desk edge,single part; clamp slot; hook; fillets,cases/S07_desk_clamp_headphone_hook/task_card.md,cases/S07_desk_clamp_headphone_hook/prompt_en.txt,cases/S07_desk_clamp_headphone_hook,cases/S07_desk_clamp_headphone_hook/reference_S07_desk_clamp_headphone_hook.png
S08,simple_functional,Stackable parts bin,可堆叠零件收纳盒,160 × 120 × 90 mm; nominal wall thickness 3 mm,hollow bin; stacking lip; bottom recess; label recess; drafted walls,cases/S08_stackable_parts_bin/task_card.md,cases/S08_stackable_parts_bin/prompt_en.txt,cases/S08_stackable_parts_bin,cases/S08_stackable_parts_bin/reference_S08_stackable_parts_bin.png
S09,simple_functional,USB / SD card organizer,USB / SD 卡收纳座,120 × 70 × 36 mm,single part; slot array; multiple slot sizes; fillets,cases/S09_usb_sd_card_organizer/task_card.md,cases/S09_usb_sd_card_organizer/prompt_en.txt,cases/S09_usb_sd_card_organizer,cases/S09_usb_sd_card_organizer/reference_S09_usb_sd_card_organizer.png
S10,simple_functional,Modular drawer divider,模块化抽屉分隔件,nominal divider panels: 150 × 90 × 5 mm,interlocking panels; cross slots; orthogonal assembly; repeated components,cases/S10_modular_drawer_divider/task_card.md,cases/S10_modular_drawer_divider/prompt_en.txt,cases/S10_modular_drawer_divider,cases/S10_modular_drawer_divider/reference_S10_modular_drawer_divider.png
