case_id,group,case_name_en,case_name_cn,reference_dimensions,capability_tags,prompt_file,agent_input_file,case_folder,reference_image
F01,furniture,Rounded four-leg stool,圆角四腿方凳,seat: 320 × 320 × 30 mm; overall height: 440 mm,seat; four legs; symmetry; fillets; mortise-like pockets,cases/F01_rounded_four_leg_stool/task_card.md,cases/F01_rounded_four_leg_stool/prompt_en.txt,cases/F01_rounded_four_leg_stool,cases/F01_rounded_four_leg_stool/reference_F01_rounded_four_leg_stool.png
F02,furniture,Simple dining chair,简约餐椅,420 W × 480 D × 880 H mm; seat height about 450 mm,seat; backrest; four legs; stretchers; back tilt,cases/F02_simple_dining_chair/task_card.md,cases/F02_simple_dining_chair/prompt_en.txt,cases/F02_simple_dining_chair,cases/F02_simple_dining_chair/reference_F02_simple_dining_chair.png
F03,furniture,Slat-back chair,条板靠背椅,430 W × 460 D × 860 H mm; seat height about 440 mm,seat; vertical back slats; repetition; side frame; fillets,cases/F03_slat_back_chair/task_card.md,cases/F03_slat_back_chair/prompt_en.txt,cases/F03_slat_back_chair,cases/F03_slat_back_chair/reference_F03_slat_back_chair.png
F04,furniture,Wooden bench,长凳,1000 W × 300 D × 440 H mm,long seat; two leg frames; lower stretcher; symmetry; fillets,cases/F04_wooden_bench/task_card.md,cases/F04_wooden_bench/prompt_en.txt,cases/F04_wooden_bench,cases/F04_wooden_bench/reference_F04_wooden_bench.png
F05,furniture,Rounded rectangular coffee table,圆角矩形茶几,900 W × 500 D × 400 H mm,rounded tabletop; four legs; apron; underside shelf opening,cases/F05_rounded_rectangular_coffee_table/task_card.md,cases/F05_rounded_rectangular_coffee_table/prompt_en.txt,cases/F05_rounded_rectangular_coffee_table,cases/F05_rounded_rectangular_coffee_table/reference_F05_rounded_rectangular_coffee_table.png
F06,furniture,Two-tier side table,双层边几,450 W × 450 D × 550 H mm,two shelves; four legs; repeated supports; rounded corners,cases/F06_two_tier_side_table/task_card.md,cases/F06_two_tier_side_table/prompt_en.txt,cases/F06_two_tier_side_table,cases/F06_two_tier_side_table/reference_F06_two_tier_side_table.png
F07,furniture,Single-drawer nightstand,单抽屉床头柜,450 W × 400 D × 560 H mm,cabinet shell; drawer box; drawer front; clearance; feet,cases/F07_single_drawer_nightstand/task_card.md,cases/F07_single_drawer_nightstand/prompt_en.txt,cases/F07_single_drawer_nightstand,cases/F07_single_drawer_nightstand/reference_F07_single_drawer_nightstand.png
F08,furniture,Double-door low cabinet,双开门矮柜,800 W × 400 D × 600 H mm,cabinet shell; two doors; interior shelf; symmetry; door gap,cases/F08_double_door_low_cabinet/task_card.md,cases/F08_double_door_low_cabinet/prompt_en.txt,cases/F08_double_door_low_cabinet,cases/F08_double_door_low_cabinet/reference_F08_double_door_low_cabinet.png
F09,furniture,Desk with cable grommet,带线孔书桌,1200 W × 600 D × 750 H mm,large tabletop; cable hole; four legs; modesty panel; rounded edges,cases/F09_desk_with_cable_grommet/task_card.md,cases/F09_desk_with_cable_grommet/prompt_en.txt,cases/F09_desk_with_cable_grommet,cases/F09_desk_with_cable_grommet/reference_F09_desk_with_cable_grommet.png
F10,furniture,Open cube bookshelf,开放式方格书架,1000 W × 300 D × 1200 H mm,outer frame; shelves; vertical dividers; repeated compartments; back groove,cases/F10_open_cube_bookshelf/task_card.md,cases/F10_open_cube_bookshelf/prompt_en.txt,cases/F10_open_cube_bookshelf,cases/F10_open_cube_bookshelf/reference_F10_open_cube_bookshelf.png
